entity_type,entity_id,label,interval,point_index,market_date,source_state,data_mode,benchmark,formula_version,normalization_version,raw_rs,raw_momentum,plotted_x,plotted_y,quadrant,expected_quadrant,snapshot_id,source_series_ids,source_provider,is_synthetic,compatibility_signature
sector,utilities,XLU,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.5729,-1.7809,99.4271,98.2191,lagging,lagging,,XLU:polygon;SPY:polygon,polygon,False,c47fce61926f0b64a056
sector,utilities,XLU,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.5711,-0.9982,98.4289,99.0018,lagging,lagging,,XLU:polygon;SPY:polygon,polygon,False,c47fce61926f0b64a056
sector,utilities,XLU,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.8851,2.4561,100.8851,102.4561,leading,leading,,XLU:polygon;SPY:polygon,polygon,False,c47fce61926f0b64a056
sector,utilities,XLU,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.016,0.1309,101.016,100.1309,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLU:polygon;SPY:polygon,polygon,False,c47fce61926f0b64a056
sector,utilities,XLU,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.8707,1.5201,100.8707,101.5201,leading,leading,,XLU:polygon;SPY:polygon,polygon,False,0c559bdfc8f514a8971b
sector,utilities,XLU,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.3174,2.4467,103.3174,102.4467,leading,leading,,XLU:polygon;SPY:polygon,polygon,False,0c559bdfc8f514a8971b
sector,utilities,XLU,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,6.1841,2.8666,106.1841,102.8666,leading,leading,,XLU:polygon;SPY:polygon,polygon,False,0c559bdfc8f514a8971b
sector,utilities,XLU,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.8229,-5.3612,100.8229,94.6388,weakening,weakening,,XLU:polygon;SPY:polygon,polygon,False,0c559bdfc8f514a8971b
sector,utilities,XLU,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.1824,0.3595,101.1824,100.3595,leading,leading,sector-sp100-v20260718-2026-07-17-5397be31d6,XLU:polygon;SPY:polygon,polygon,False,0c559bdfc8f514a8971b
sector,utilities,XLU,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.7212,-7.0991,100.7212,92.9009,weakening,weakening,,XLU:polygon;SPY:polygon,polygon,False,20affc2e1e62b32e5163
sector,utilities,XLU,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.4151,-14.6907,95.5849,85.3093,lagging,lagging,,XLU:polygon;SPY:polygon,polygon,False,20affc2e1e62b32e5163
sector,utilities,XLU,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-17.6183,-23.1671,82.3817,76.8329,lagging,lagging,,XLU:polygon;SPY:polygon,polygon,False,20affc2e1e62b32e5163
sector,utilities,XLU,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-10.4703,2.6922,89.5297,102.6922,improving,improving,,XLU:polygon;SPY:polygon,polygon,False,20affc2e1e62b32e5163
sector,utilities,XLU,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-8.4789,7.7708,91.5211,107.7708,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLU:polygon;SPY:polygon,polygon,False,20affc2e1e62b32e5163
sector,consumer_discretionary,XLY,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.3885,-0.1255,98.6115,99.8745,lagging,lagging,,XLY:polygon;SPY:polygon,polygon,False,c24a50d70b56f736db5a
sector,consumer_discretionary,XLY,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.8203,-0.4318,98.1797,99.5682,lagging,lagging,,XLY:polygon;SPY:polygon,polygon,False,c24a50d70b56f736db5a
sector,consumer_discretionary,XLY,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.212,2.0323,100.212,102.0323,leading,leading,,XLY:polygon;SPY:polygon,polygon,False,c24a50d70b56f736db5a
sector,consumer_discretionary,XLY,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.551,0.339,100.551,100.339,leading,leading,,XLY:polygon;SPY:polygon,polygon,False,c24a50d70b56f736db5a
sector,consumer_discretionary,XLY,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.0092,-0.5419,100.0092,99.4581,weakening,weakening,sector-sp100-v20260718-2026-07-17-5397be31d6,XLY:polygon;SPY:polygon,polygon,False,c24a50d70b56f736db5a
sector,consumer_discretionary,XLY,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.0263,2.0235,98.9737,102.0235,improving,improving,,XLY:polygon;SPY:polygon,polygon,False,0f911888cb977918d2ca
sector,consumer_discretionary,XLY,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.9364,-1.9102,97.0636,98.0898,lagging,lagging,,XLY:polygon;SPY:polygon,polygon,False,0f911888cb977918d2ca
sector,consumer_discretionary,XLY,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.5475,4.4839,101.5475,104.4839,leading,leading,,XLY:polygon;SPY:polygon,polygon,False,0f911888cb977918d2ca
sector,consumer_discretionary,XLY,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.2462,-2.7937,98.7538,97.2063,lagging,lagging,,XLY:polygon;SPY:polygon,polygon,False,0f911888cb977918d2ca
sector,consumer_discretionary,XLY,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.6111,-0.3649,98.3889,99.6351,lagging,lagging,sector-sp100-v20260718-2026-07-17-5397be31d6,XLY:polygon;SPY:polygon,polygon,False,0f911888cb977918d2ca
sector,consumer_discretionary,XLY,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-4.0369,3.1668,95.9631,103.1668,improving,improving,,XLY:polygon;SPY:polygon,polygon,False,cd2abc7982a2114b4016
sector,consumer_discretionary,XLY,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.6887,0.5948,93.3113,100.5948,improving,improving,,XLY:polygon;SPY:polygon,polygon,False,cd2abc7982a2114b4016
sector,consumer_discretionary,XLY,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-9.795,-3.0607,90.205,96.9393,lagging,lagging,,XLY:polygon;SPY:polygon,polygon,False,cd2abc7982a2114b4016
sector,consumer_discretionary,XLY,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-9.4301,-2.551,90.5699,97.449,lagging,lagging,,XLY:polygon;SPY:polygon,polygon,False,cd2abc7982a2114b4016
sector,consumer_discretionary,XLY,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-7.7948,-0.6023,92.2052,99.3977,lagging,lagging,sector-sp100-v20260718-2026-07-17-5397be31d6,XLY:polygon;SPY:polygon,polygon,False,cd2abc7982a2114b4016
sector,communication_services,XLC,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.533,1.0372,101.533,101.0372,leading,leading,,XLC:polygon;SPY:polygon,polygon,False,f294a723bb7d10559e7b
sector,communication_services,XLC,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.1637,-1.6967,99.8363,98.3033,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,f294a723bb7d10559e7b
sector,communication_services,XLC,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.3188,2.4825,102.3188,102.4825,leading,leading,,XLC:polygon;SPY:polygon,polygon,False,f294a723bb7d10559e7b
sector,communication_services,XLC,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.0682,-0.2506,102.0682,99.7494,weakening,weakening,,XLC:polygon;SPY:polygon,polygon,False,f294a723bb7d10559e7b
sector,communication_services,XLC,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.6577,-1.4105,100.6577,98.5895,weakening,weakening,sector-sp100-v20260718-2026-07-17-5397be31d6,XLC:polygon;SPY:polygon,polygon,False,f294a723bb7d10559e7b
sector,communication_services,XLC,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.9634,-4.8856,93.0366,95.1144,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,1333a4fb659d6e252f64
sector,communication_services,XLC,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.458,0.5054,93.542,100.5054,improving,improving,,XLC:polygon;SPY:polygon,polygon,False,1333a4fb659d6e252f64
sector,communication_services,XLC,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-1.5485,4.9095,98.4515,104.9095,improving,improving,,XLC:polygon;SPY:polygon,polygon,False,1333a4fb659d6e252f64
sector,communication_services,XLC,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.2851,-0.7366,97.7149,99.2634,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,1333a4fb659d6e252f64
sector,communication_services,XLC,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.5486,1.7365,99.4514,101.7365,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLC:polygon;SPY:polygon,polygon,False,1333a4fb659d6e252f64
sector,communication_services,XLC,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.659,-0.9681,99.341,99.0319,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,f012c41d1630549a051b
sector,communication_services,XLC,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-8.1177,-6.6454,91.8823,93.3546,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,f012c41d1630549a051b
sector,communication_services,XLC,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-15.7358,-9.5027,84.2642,90.4973,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,f012c41d1630549a051b
sector,communication_services,XLC,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-17.0547,-7.329,82.9453,92.671,lagging,lagging,,XLC:polygon;SPY:polygon,polygon,False,f012c41d1630549a051b
sector,communication_services,XLC,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-12.8169,1.6845,87.1831,101.6845,improving,improving,sector-sp100-v20260718-2026-07-17-5397be31d6,XLC:polygon;SPY:polygon,polygon,False,f012c41d1630549a051b
sector,materials,XLB,1W,0,2026-07-13,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.4125,1.1064,97.5875,101.1064,improving,improving,,XLB:polygon;SPY:polygon,polygon,False,ff7566722f352164acbb
sector,materials,XLB,1W,1,2026-07-14,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.24,0.1725,97.76,100.1725,improving,improving,,XLB:polygon;SPY:polygon,polygon,False,ff7566722f352164acbb
sector,materials,XLB,1W,2,2026-07-15,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-0.5846,1.6554,99.4154,101.6554,improving,improving,,XLB:polygon;SPY:polygon,polygon,False,ff7566722f352164acbb
sector,materials,XLB,1W,3,2026-07-16,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,1.3852,1.9698,101.3852,101.9698,leading,leading,,XLB:polygon;SPY:polygon,polygon,False,ff7566722f352164acbb
sector,materials,XLB,1W,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,0.8371,-0.5481,100.8371,99.4519,weakening,weakening,sector-sp100-v20260718-2026-07-17-5397be31d6,XLB:polygon;SPY:polygon,polygon,False,ff7566722f352164acbb
sector,materials,XLB,1M,0,2026-06-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.2715,6.4853,103.2715,106.4853,leading,leading,,XLB:polygon;SPY:polygon,polygon,False,91a90de0c2fec56ee318
sector,materials,XLB,1M,1,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.8373,0.5658,103.8373,100.5658,leading,leading,,XLB:polygon;SPY:polygon,polygon,False,91a90de0c2fec56ee318
sector,materials,XLB,1M,2,2026-07-02,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,2.8982,-0.939,102.8982,99.061,weakening,weakening,,XLB:polygon;SPY:polygon,polygon,False,91a90de0c2fec56ee318
sector,materials,XLB,1M,3,2026-07-10,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-2.1922,-5.0905,97.8078,94.9095,lagging,lagging,,XLB:polygon;SPY:polygon,polygon,False,91a90de0c2fec56ee318
sector,materials,XLB,1M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-3.2158,-1.0235,96.7842,98.9765,lagging,lagging,sector-sp100-v20260718-2026-07-17-5397be31d6,XLB:polygon;SPY:polygon,polygon,False,91a90de0c2fec56ee318
sector,materials,XLB,3M,0,2026-04-21,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,3.5179,-3.8435,103.5179,96.1565,weakening,weakening,,XLB:polygon;SPY:polygon,polygon,False,9ef3023ba36bea753221
sector,materials,XLB,3M,1,2026-05-12,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-8.1102,-17.4019,91.8898,82.5981,lagging,lagging,,XLB:polygon;SPY:polygon,polygon,False,9ef3023ba36bea753221
sector,materials,XLB,3M,2,2026-06-03,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-10.6457,-9.4099,89.3543,90.5901,lagging,lagging,,XLB:polygon;SPY:polygon,polygon,False,9ef3023ba36bea753221
sector,materials,XLB,3M,3,2026-06-25,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-6.8782,6.7639,93.1218,106.7639,improving,improving,,XLB:polygon;SPY:polygon,polygon,False,9ef3023ba36bea753221
sector,materials,XLB,3M,4,2026-07-17,live,live,SPY,relative-return-momentum-v1,midpoint-100-relative-return-v1,-8.2906,-2.8949,91.7094,97.1051,lagging,lagging,sector-sp100-v20260718-2026-07-17-5397be31d6,XLB:polygon;SPY:polygon,polygon,False,9ef3023ba36bea753221
